"customer_id","quarter","how_likely_are_you_to_recommend_insider_to_a_friend_or_colleague","how_would_you_rate_the_value_you_gain_from_our_company","please_rate_the_overall_quality_of_our_products","please_rate_the_usability_of_the_panel","customer_age_months","mrr_num","total_revenue_num","help_ticket_count","help_ticket_lead_time_hours","company_newsletter_interaction_count","product_bug_task_count","log_mrr","log_total_revenue","revenue_per_ticket","tickets_per_month","mrr_per_month","avg_satisfaction","satisfaction_sd","lead_time_per_ticket","high_support","engaged_newsletter","bugs_per_month","low_value_high_pain","mature_unhappy_customer","status","region_Benelux","region_Brazil","region_CEE","region_France","region_Hong.Kong","region_Indonesia","region_Japan","region_Korea","region_MENA","region_Malaysia","region_Mexico","region_Philippines","region_Russia","region_Singapore","region_South.Cone","region_Spain","region_Taiwan","region_Thailand","region_Turkey","region_United.Kingdom","region_United.States","region_Vietnam","vertical_B2B.Commerce","vertical_B2B.SaaS","vertical_Career.and.Education","vertical_Classifieds","vertical_Consumer.Electronics","vertical_Finance","vertical_Financial.Services","vertical_Gaming","vertical_Healthcare","vertical_Internet.and.Telecom","vertical_Media.and.Publishing","vertical_Non.Profit.Organizations","vertical_Other","vertical_Real.Estate","vertical_Restaurants.and.Delivery","vertical_Retail","vertical_Transportation.and.Logistics","vertical_Travel","vertical_Unknown","subvertical_Animal.Products","subvertical_Automotive","subvertical_B2B.Commerce","subvertical_B2B.SaaS","subvertical_Banking","subvertical_Book.Retailers","subvertical_Classifieds","subvertical_Construction","subvertical_Consumer.Electronics","subvertical_Content.Websites","subvertical_Cosmetics","subvertical_Credit..Loans.and.P2P","subvertical_Education.and.Universities","subvertical_Entertainment.and.Ticketing","subvertical_Fashion.Retailer","subvertical_Fitness","subvertical_Flowers","subvertical_Gaming","subvertical_Gardening","subvertical_Gifts","subvertical_Home.Appliances","subvertical_Home.and.Furniture","subvertical_Hospital.and.Dentistry","subvertical_Hotels.and.Accommodation","subvertical_Insurance","subvertical_Internet.and.Telecom","subvertical_Investment","subvertical_Jewelry.and.Accessories","subvertical_Kids.Fashion","subvertical_Marketplace","subvertical_Newspapers.and.Magazines","subvertical_Office.Products","subvertical_Online.Travel.Agency..OTA.","subvertical_Other","subvertical_Pharmaceuticals","subvertical_Real.Estate","subvertical_Restaurants.and.Delivery","subvertical_Shoes","subvertical_Sports","subvertical_Supermarket.Chains","subvertical_Toys","subvertical_Transportation.and.Logistics","subvertical_Unknown","customer_level_Long.tail","customer_level_Semi.Enterprise"
"CUS-1441100",0.849613215987812,0.156462539544825,-1.40034707801372,-1.92950366544855,-3.22480362209293,-0.362165552877304,-0.568476555875964,-0.11582805173051,-0.593343699263685,-1.30066760031154,-0.309502225014631,-1.36151663033466,-0.81981854269046,0.161172376522528,-0.0948971447045397,-0.368427323349954,-0.0977296385548119,-1.44504542267889,1.97340766738048,-0.370911355604927,-0.963695503252488,-0.559377754347252,-0.521919132116447,-0.452568117597081,-0.53485604248176,"Retained",-0.127052142720844,-0.166600410783839,-0.277477103013212,-0.02819419372173,-0.08947877413754,-0.209638831161054,-0.136413627405053,-0.0938837512590784,-0.342251285980053,-0.106042790095898,-0.0488726718895786,-0.136413627405053,-0.166600410783839,-0.161494253146738,-0.145214050118528,-0.158886092249226,-0.277477103013212,3.91477588595247,-0.630445540254101,-0.150818208687856,-0.0691991530530585,-0.26049516482227,-0.116994619208923,-0.0488726718895786,-0.109808860159799,-0.106042790095898,-0.0398884808380501,-0.293746728558622,-0.0488726718895786,-0.0398884808380501,-0.166600410783839,-0.171570637797909,-0.192532111934562,-0.0488726718895786,-0.116994619208923,-0.116994619208923,-0.181148052689274,0.766756887599212,-0.0488726718895786,-0.231427594843605,-0.0631446826541044,-0.120435003130208,-0.185774104284683,-0.116994619208923,-0.0488726718895786,-0.176416499829459,-0.0631446826541044,-0.084853029756738,-0.0747734954991594,3.07827791347039,-0.169101753854037,-0.315548944437851,-0.148040374103334,-0.109808860159799,-0.109808860159799,-0.446182689753739,-0.0398884808380501,-0.0747734954991594,-0.0398884808380501,-0.02819419372173,-0.113455750165467,-0.084853029756738,-0.290543632204856,-0.127052142720844,-0.0938837512590784,-0.158886092249226,-0.171570637797909,-0.0631446826541044,-0.0980977214868039,-0.106042790095898,-0.211695172629032,-0.08947877413754,-0.02819419372173,-0.109808860159799,-0.113455750165467,-0.133361178090756,-0.116994619208923,-0.183473758442514,-0.109808860159799,-0.166600410783839,-0.164065113717726,-0.0488726718895786,-0.0488726718895786,-0.120435003130208,-0.434609767262189,-0.552029728613696
"CUS-1442350",-0.256017719889573,1.1027186569441,1.30791871701743,1.18745675520128,0.500422255230411,-0.362165552877304,-0.712530953456006,-0.116920541843557,-0.744907482878776,2.09154108267362,-0.309502225014631,0.143811926662808,-2.13017853011035,-0.502550712852068,-0.0984077126394335,-0.457175855443614,-0.0989888288704348,1.16575134384008,0.871205367537021,6.46724883968411,-0.963695503252488,-0.559377754347252,-0.0824837384058416,-0.452568117597081,-0.53485604248176,"Retained",-0.127052142720844,-0.166600410783839,-0.277477103013212,-0.02819419372173,-0.08947877413754,-0.209638831161054,-0.136413627405053,-0.0938837512590784,-0.342251285980053,-0.106042790095898,-0.0488726718895786,7.32481868892351,-0.166600410783839,-0.161494253146738,-0.145214050118528,-0.158886092249226,-0.277477103013212,-0.255239410007062,-0.630445540254101,-0.150818208687856,-0.0691991530530585,-0.26049516482227,-0.116994619208923,-0.0488726718895786,-0.109808860159799,-0.106042790095898,-0.0398884808380501,3.40158711670885,-0.0488726718895786,-0.0398884808380501,-0.166600410783839,-0.171570637797909,-0.192532111934562,-0.0488726718895786,-0.116994619208923,-0.116994619208923,-0.181148052689274,-1.30315762870939,-0.0488726718895786,-0.231427594843605,-0.0631446826541044,-0.120435003130208,-0.185774104284683,-0.116994619208923,-0.0488726718895786,5.66389815241947,-0.0631446826541044,-0.084853029756738,-0.0747734954991594,-0.324598725497756,-0.169101753854037,-0.315548944437851,-0.148040374103334,-0.109808860159799,-0.109808860159799,-0.446182689753739,-0.0398884808380501,-0.0747734954991594,-0.0398884808380501,-0.02819419372173,-0.113455750165467,-0.084853029756738,-0.290543632204856,-0.127052142720844,-0.0938837512590784,-0.158886092249226,-0.171570637797909,-0.0631446826541044,-0.0980977214868039,-0.106042790095898,-0.211695172629032,-0.08947877413754,-0.02819419372173,-0.109808860159799,-0.113455750165467,-0.133361178090756,-0.116994619208923,-0.183473758442514,-0.109808860159799,-0.166600410783839,-0.164065113717726,-0.0488726718895786,-0.0488726718895786,-0.120435003130208,2.29908566881698,-0.552029728613696
"CUS-1442350",-0.256017719889573,1.1027186569441,1.30791871701743,1.18745675520128,0.500422255230411,-0.362165552877304,-0.712530953456006,-0.116920541843557,-0.744907482878776,2.09154108267362,-0.309502225014631,-1.06045091893517,-2.13017853011035,-0.502550712852068,-0.0984077126394335,-0.457175855443614,-0.0989888288704348,1.16575134384008,0.871205367537021,6.46724883968411,-0.963695503252488,-0.559377754347252,-0.434032053374326,-0.452568117597081,-0.53485604248176,"Retained",-0.127052142720844,-0.166600410783839,-0.277477103013212,-0.02819419372173,-0.08947877413754,-0.209638831161054,-0.136413627405053,-0.0938837512590784,-0.342251285980053,-0.106042790095898,-0.0488726718895786,7.32481868892351,-0.166600410783839,-0.161494253146738,-0.145214050118528,-0.158886092249226,-0.277477103013212,-0.255239410007062,-0.630445540254101,-0.150818208687856,-0.0691991530530585,-0.26049516482227,-0.116994619208923,-0.0488726718895786,-0.109808860159799,-0.106042790095898,-0.0398884808380501,3.40158711670885,-0.0488726718895786,-0.0398884808380501,-0.166600410783839,-0.171570637797909,-0.192532111934562,-0.0488726718895786,-0.116994619208923,-0.116994619208923,-0.181148052689274,-1.30315762870939,-0.0488726718895786,-0.231427594843605,-0.0631446826541044,-0.120435003130208,-0.185774104284683,-0.116994619208923,-0.0488726718895786,5.66389815241947,-0.0631446826541044,-0.084853029756738,-0.0747734954991594,-0.324598725497756,-0.169101753854037,-0.315548944437851,-0.148040374103334,-0.109808860159799,-0.109808860159799,-0.446182689753739,-0.0398884808380501,-0.0747734954991594,-0.0398884808380501,-0.02819419372173,-0.113455750165467,-0.084853029756738,-0.290543632204856,-0.127052142720844,-0.0938837512590784,-0.158886092249226,-0.171570637797909,-0.0631446826541044,-0.0980977214868039,-0.106042790095898,-0.211695172629032,-0.08947877413754,-0.02819419372173,-0.109808860159799,-0.113455750165467,-0.133361178090756,-0.116994619208923,-0.183473758442514,-0.109808860159799,-0.166600410783839,-0.164065113717726,-0.0488726718895786,-0.0488726718895786,-0.120435003130208,2.29908566881698,-0.552029728613696
"CUS-1444350",0.296797748049119,-1.03065877137426,-0.497591813003338,-0.197858987309754,-1.62599423268377,-0.692193995846987,0.0379924579360127,-0.114039219682919,-0.290216132033505,-0.53299174748898,-0.309502225014631,1.19754191656104,0.555795069742709,0.369517889134953,-0.0948005783918506,-0.117616254389612,-0.0947840880847646,-1.01055918516013,-0.809909343895553,-0.323582067062252,-0.963695503252488,-0.559377754347252,0.588132884169907,-0.452568117597081,-0.53485604248176,"Retained",-0.127052142720844,-0.166600410783839,-0.277477103013212,-0.02819419372173,-0.08947877413754,-0.209638831161054,-0.136413627405053,-0.0938837512590784,-0.342251285980053,-0.106042790095898,-0.0488726718895786,-0.136413627405053,-0.166600410783839,-0.161494253146738,-0.145214050118528,-0.158886092249226,3.60103618132702,-0.255239410007062,-0.630445540254101,-0.150818208687856,-0.0691991530530585,-0.26049516482227,-0.116994619208923,-0.0488726718895786,-0.109808860159799,-0.106042790095898,-0.0398884808380501,-0.293746728558622,-0.0488726718895786,-0.0398884808380501,-0.166600410783839,-0.171570637797909,-0.192532111934562,-0.0488726718895786,-0.116994619208923,-0.116994619208923,-0.181148052689274,0.766756887599212,-0.0488726718895786,-0.231427594843605,-0.0631446826541044,-0.120435003130208,-0.185774104284683,-0.116994619208923,-0.0488726718895786,-0.176416499829459,-0.0631446826541044,-0.084853029756738,-0.0747734954991594,-0.324598725497756,-0.169101753854037,-0.315548944437851,-0.148040374103334,-0.109808860159799,-0.109808860159799,-0.446182689753739,-0.0398884808380501,-0.0747734954991594,-0.0398884808380501,-0.02819419372173,-0.113455750165467,-0.084853029756738,3.43908789140442,-0.127052142720844,-0.0938837512590784,-0.158886092249226,-0.171570637797909,-0.0631446826541044,-0.0980977214868039,-0.106042790095898,-0.211695172629032,-0.08947877413754,-0.02819419372173,-0.109808860159799,-0.113455750165467,-0.133361178090756,-0.116994619208923,-0.183473758442514,-0.109808860159799,-0.166600410783839,-0.164065113717726,-0.0488726718895786,-0.0488726718895786,-0.120435003130208,-0.434609767262189,-0.552029728613696
"CUS-1444350",0.296797748049119,-1.03065877137426,-0.497591813003338,-0.197858987309754,-1.62599423268377,-0.692193995846987,0.0379924579360127,-0.114039219682919,-0.290216132033505,-0.53299174748898,-0.309502225014631,1.42334120011066,0.555795069742709,0.369517889134953,-0.0948005783918506,-0.117616254389612,-0.0947840880847646,-1.01055918516013,-0.809909343895553,-0.323582067062252,-0.963695503252488,-0.559377754347252,0.671243491241261,-0.452568117597081,-0.53485604248176,"Retained",-0.127052142720844,-0.166600410783839,-0.277477103013212,-0.02819419372173,-0.08947877413754,-0.209638831161054,-0.136413627405053,-0.0938837512590784,-0.342251285980053,-0.106042790095898,-0.0488726718895786,-0.136413627405053,-0.166600410783839,-0.161494253146738,-0.145214050118528,-0.158886092249226,3.60103618132702,-0.255239410007062,-0.630445540254101,-0.150818208687856,-0.0691991530530585,-0.26049516482227,-0.116994619208923,-0.0488726718895786,-0.109808860159799,-0.106042790095898,-0.0398884808380501,-0.293746728558622,-0.0488726718895786,-0.0398884808380501,-0.166600410783839,-0.171570637797909,-0.192532111934562,-0.0488726718895786,-0.116994619208923,-0.116994619208923,-0.181148052689274,0.766756887599212,-0.0488726718895786,-0.231427594843605,-0.0631446826541044,-0.120435003130208,-0.185774104284683,-0.116994619208923,-0.0488726718895786,-0.176416499829459,-0.0631446826541044,-0.084853029756738,-0.0747734954991594,-0.324598725497756,-0.169101753854037,-0.315548944437851,-0.148040374103334,-0.109808860159799,-0.109808860159799,-0.446182689753739,-0.0398884808380501,-0.0747734954991594,-0.0398884808380501,-0.02819419372173,-0.113455750165467,-0.084853029756738,3.43908789140442,-0.127052142720844,-0.0938837512590784,-0.158886092249226,-0.171570637797909,-0.0631446826541044,-0.0980977214868039,-0.106042790095898,-0.211695172629032,-0.08947877413754,-0.02819419372173,-0.109808860159799,-0.113455750165467,-0.133361178090756,-0.116994619208923,-0.183473758442514,-0.109808860159799,-0.166600410783839,-0.164065113717726,-0.0488726718895786,-0.0488726718895786,-0.120435003130208,-0.434609767262189,-0.552029728613696
"CUS-1444350",0.296797748049119,-1.03065877137426,-0.497591813003338,-0.197858987309754,-1.62599423268377,-0.692193995846987,0.0379924579360127,-0.114039219682919,-0.290216132033505,-0.53299174748898,-0.309502225014631,-1.58731591388428,0.555795069742709,0.369517889134953,-0.0948005783918506,-0.117616254389612,-0.0947840880847646,-1.01055918516013,-0.809909343895553,-0.323582067062252,-0.963695503252488,-0.559377754347252,-0.436897936376786,-0.452568117597081,-0.53485604248176,"Retained",-0.127052142720844,-0.166600410783839,-0.277477103013212,-0.02819419372173,-0.08947877413754,-0.209638831161054,-0.136413627405053,-0.0938837512590784,-0.342251285980053,-0.106042790095898,-0.0488726718895786,-0.136413627405053,-0.166600410783839,-0.161494253146738,-0.145214050118528,-0.158886092249226,3.60103618132702,-0.255239410007062,-0.630445540254101,-0.150818208687856,-0.0691991530530585,-0.26049516482227,-0.116994619208923,-0.0488726718895786,-0.109808860159799,-0.106042790095898,-0.0398884808380501,-0.293746728558622,-0.0488726718895786,-0.0398884808380501,-0.166600410783839,-0.171570637797909,-0.192532111934562,-0.0488726718895786,-0.116994619208923,-0.116994619208923,-0.181148052689274,0.766756887599212,-0.0488726718895786,-0.231427594843605,-0.0631446826541044,-0.120435003130208,-0.185774104284683,-0.116994619208923,-0.0488726718895786,-0.176416499829459,-0.0631446826541044,-0.084853029756738,-0.0747734954991594,-0.324598725497756,-0.169101753854037,-0.315548944437851,-0.148040374103334,-0.109808860159799,-0.109808860159799,-0.446182689753739,-0.0398884808380501,-0.0747734954991594,-0.0398884808380501,-0.02819419372173,-0.113455750165467,-0.084853029756738,3.43908789140442,-0.127052142720844,-0.0938837512590784,-0.158886092249226,-0.171570637797909,-0.0631446826541044,-0.0980977214868039,-0.106042790095898,-0.211695172629032,-0.08947877413754,-0.02819419372173,-0.109808860159799,-0.113455750165467,-0.133361178090756,-0.116994619208923,-0.183473758442514,-0.109808860159799,-0.166600410783839,-0.164065113717726,-0.0488726718895786,-0.0488726718895786,-0.120435003130208,-0.434609767262189,-0.552029728613696
"CUS-1444950",-1.58277484294243,1.1027186569441,0.946816611013276,0.494798883945764,0.612338912489052,-0.582184514857093,0.0379924579360127,-0.114039219682919,-0.037609826008355,-0.202738033026853,-0.309502225014631,1.19754191656104,0.555795069742709,0.369517889134953,-0.0962982230176942,0.0256161591458935,-0.0951258106401435,0.96014624929995,1.0697334654008,-0.351720114507536,1.03684730712974,-0.559377754347252,0.447768303338288,-0.452568117597081,-0.53485604248176,"Retained",-0.127052142720844,-0.166600410783839,-0.277477103013212,-0.02819419372173,-0.08947877413754,-0.209638831161054,-0.136413627405053,-0.0938837512590784,-0.342251285980053,-0.106042790095898,-0.0488726718895786,-0.136413627405053,-0.166600410783839,-0.161494253146738,-0.145214050118528,-0.158886092249226,-0.277477103013212,-0.255239410007062,-0.630445540254101,-0.150818208687856,-0.0691991530530585,3.83579130200792,-0.116994619208923,-0.0488726718895786,-0.109808860159799,-0.106042790095898,-0.0398884808380501,-0.293746728558622,-0.0488726718895786,-0.0398884808380501,-0.166600410783839,-0.171570637797909,-0.192532111934562,-0.0488726718895786,-0.116994619208923,-0.116994619208923,-0.181148052689274,0.766756887599212,-0.0488726718895786,-0.231427594843605,-0.0631446826541044,-0.120435003130208,-0.185774104284683,-0.116994619208923,-0.0488726718895786,-0.176416499829459,-0.0631446826541044,-0.084853029756738,-0.0747734954991594,-0.324598725497756,-0.169101753854037,-0.315548944437851,-0.148040374103334,-0.109808860159799,-0.109808860159799,2.23945283039078,-0.0398884808380501,-0.0747734954991594,-0.0398884808380501,-0.02819419372173,-0.113455750165467,-0.084853029756738,-0.290543632204856,-0.127052142720844,-0.0938837512590784,-0.158886092249226,-0.171570637797909,-0.0631446826541044,-0.0980977214868039,-0.106042790095898,-0.211695172629032,-0.08947877413754,-0.02819419372173,-0.109808860159799,-0.113455750165467,-0.133361178090756,-0.116994619208923,-0.183473758442514,-0.109808860159799,-0.166600410783839,-0.164065113717726,-0.0488726718895786,-0.0488726718895786,-0.120435003130208,-0.434609767262189,-0.552029728613696
"CUS-1444950",-1.58277484294243,1.1027186569441,0.946816611013276,0.494798883945764,0.612338912489052,-0.582184514857093,0.0379924579360127,-0.114039219682919,-0.037609826008355,-0.202738033026853,-0.309502225014631,0.771032158745086,0.555795069742709,0.369517889134953,-0.0962982230176942,0.0256161591458935,-0.0951258106401435,0.96014624929995,1.0697334654008,-0.351720114507536,1.03684730712974,-0.559377754347252,0.303340537272069,-0.452568117597081,-0.53485604248176,"Retained",-0.127052142720844,-0.166600410783839,-0.277477103013212,-0.02819419372173,-0.08947877413754,-0.209638831161054,-0.136413627405053,-0.0938837512590784,-0.342251285980053,-0.106042790095898,-0.0488726718895786,-0.136413627405053,-0.166600410783839,-0.161494253146738,-0.145214050118528,-0.158886092249226,-0.277477103013212,-0.255239410007062,-0.630445540254101,-0.150818208687856,-0.0691991530530585,3.83579130200792,-0.116994619208923,-0.0488726718895786,-0.109808860159799,-0.106042790095898,-0.0398884808380501,-0.293746728558622,-0.0488726718895786,-0.0398884808380501,-0.166600410783839,-0.171570637797909,-0.192532111934562,-0.0488726718895786,-0.116994619208923,-0.116994619208923,-0.181148052689274,0.766756887599212,-0.0488726718895786,-0.231427594843605,-0.0631446826541044,-0.120435003130208,-0.185774104284683,-0.116994619208923,-0.0488726718895786,-0.176416499829459,-0.0631446826541044,-0.084853029756738,-0.0747734954991594,-0.324598725497756,-0.169101753854037,-0.315548944437851,-0.148040374103334,-0.109808860159799,-0.109808860159799,2.23945283039078,-0.0398884808380501,-0.0747734954991594,-0.0398884808380501,-0.02819419372173,-0.113455750165467,-0.084853029756738,-0.290543632204856,-0.127052142720844,-0.0938837512590784,-0.158886092249226,-0.171570637797909,-0.0631446826541044,-0.0980977214868039,-0.106042790095898,-0.211695172629032,-0.08947877413754,-0.02819419372173,-0.109808860159799,-0.113455750165467,-0.133361178090756,-0.116994619208923,-0.183473758442514,-0.109808860159799,-0.166600410783839,-0.164065113717726,-0.0488726718895786,-0.0488726718895786,-0.120435003130208,-0.434609767262189,-0.552029728613696
"CUS-1445750",1.9552441518652,-0.273653877454845,-1.70728386811725,-0.769301731095556,-1.09838713417875,-0.417170293372251,0.105121807208312,-0.11564357939007,0.417081524836915,-0.629224617928276,-0.309502225014631,-1.13571734678504,0.634030292251689,0.194205168678221,-0.0984432917711588,0.248058015657787,-0.0974620679933814,-0.929093015625368,0.427615173469803,-0.452525352442584,1.03684730712974,-0.559377754347252,-0.430631660446803,-0.452568117597081,-0.53485604248176,"Retained",7.86452763442024,-0.166600410783839,-0.277477103013212,-0.02819419372173,-0.08947877413754,-0.209638831161054,-0.136413627405053,-0.0938837512590784,-0.342251285980053,-0.106042790095898,-0.0488726718895786,-0.136413627405053,-0.166600410783839,-0.161494253146738,-0.145214050118528,-0.158886092249226,-0.277477103013212,-0.255239410007062,-0.630445540254101,-0.150818208687856,-0.0691991530530585,-0.26049516482227,-0.116994619208923,-0.0488726718895786,-0.109808860159799,-0.106042790095898,-0.0398884808380501,-0.293746728558622,-0.0488726718895786,-0.0398884808380501,-0.166600410783839,-0.171570637797909,-0.192532111934562,-0.0488726718895786,-0.116994619208923,-0.116994619208923,-0.181148052689274,0.766756887599212,-0.0488726718895786,-0.231427594843605,-0.0631446826541044,-0.120435003130208,-0.185774104284683,-0.116994619208923,-0.0488726718895786,-0.176416499829459,-0.0631446826541044,-0.084853029756738,-0.0747734954991594,-0.324598725497756,-0.169101753854037,-0.315548944437851,-0.148040374103334,-0.109808860159799,-0.109808860159799,-0.446182689753739,-0.0398884808380501,-0.0747734954991594,-0.0398884808380501,-0.02819419372173,-0.113455750165467,-0.084853029756738,-0.290543632204856,-0.127052142720844,-0.0938837512590784,-0.158886092249226,-0.171570637797909,-0.0631446826541044,-0.0980977214868039,-0.106042790095898,-0.211695172629032,-0.08947877413754,-0.02819419372173,-0.109808860159799,-0.113455750165467,-0.133361178090756,-0.116994619208923,-0.183473758442514,9.09949421190868,-0.166600410783839,-0.164065113717726,-0.0488726718895786,-0.0488726718895786,-0.120435003130208,-0.434609767262189,-0.552029728613696
"CUS-1446100",-0.256017719889573,-0.273653877454845,-0.497591813003338,-0.197858987309754,-0.0271848432746122,-0.362165552877304,-0.531022412505153,-0.116920541843557,-0.46704054625111,-0.487062422961135,-0.309502225014631,1.37316358154407,-0.648699604139681,-0.502550712852068,-0.0991572354032354,-0.294470213271905,-0.0989888288704348,-0.281243000753646,-0.283596756875222,-0.198253228403794,-0.963695503252488,-0.559377754347252,0.276388499791152,-0.452568117597081,-0.53485604248176,"Retained",-0.127052142720844,-0.166600410783839,-0.277477103013212,-0.02819419372173,-0.08947877413754,4.76631682168056,-0.136413627405053,-0.0938837512590784,-0.342251285980053,-0.106042790095898,-0.0488726718895786,-0.136413627405053,-0.166600410783839,-0.161494253146738,-0.145214050118528,-0.158886092249226,-0.277477103013212,-0.255239410007062,-0.630445540254101,-0.150818208687856,-0.0691991530530585,-0.26049516482227,-0.116994619208923,-0.0488726718895786,-0.109808860159799,-0.106042790095898,-0.0398884808380501,-0.293746728558622,-0.0488726718895786,-0.0398884808380501,5.99761478821821,-0.171570637797909,-0.192532111934562,-0.0488726718895786,-0.116994619208923,-0.116994619208923,-0.181148052689274,-1.30315762870939,-0.0488726718895786,-0.231427594843605,-0.0631446826541044,-0.120435003130208,-0.185774104284683,-0.116994619208923,-0.0488726718895786,-0.176416499829459,-0.0631446826541044,-0.084853029756738,-0.0747734954991594,-0.324598725497756,-0.169101753854037,-0.315548944437851,-0.148040374103334,-0.109808860159799,-0.109808860159799,-0.446182689753739,-0.0398884808380501,-0.0747734954991594,-0.0398884808380501,-0.02819419372173,-0.113455750165467,-0.084853029756738,-0.290543632204856,-0.127052142720844,-0.0938837512590784,-0.158886092249226,-0.171570637797909,-0.0631446826541044,-0.0980977214868039,-0.106042790095898,-0.211695172629032,-0.08947877413754,-0.02819419372173,-0.109808860159799,-0.113455750165467,7.49247346000793,-0.116994619208923,-0.183473758442514,-0.109808860159799,-0.166600410783839,-0.164065113717726,-0.0488726718895786,-0.0488726718895786,-0.120435003130208,2.29908566881698,-0.552029728613696
